20	0	0.01	0.21	0.45	0	0	0	0
April	0	0.01	0.21	0.45	1	0	0	0
2015;	0	0.01	0.21	0.45	0	0	0	0
accepted	0	0.01	0.21	0.45	0	0	0	0
11	0	0.01	0.21	0.45	0	0	0	0
May	0	0.01	0.21	0.45	1	0	0	0
2015	0	0.01	0.21	0.45	0	0	0	0
Available	0	0.01	0.25	0.45	1	0	0	0
online	0	0.01	0.25	0.45	0	0	0	0
2	0	0.01	0.25	0.45	0	0	0	0
September	0	0.01	0.25	0.45	1	0	0	0
2015	0	0.01	0.25	0.45	0	0	0	0
00	00	00	00	00	00	00	00	00
KEYWORDS	0	0.01	0.29	0.4	1	0	0	0
Deformation	0	0.01	0.32	0.4	1	0	0	0
measurements;	0	0.01	0.32	0.4	0	0	0	0
Flexible	0	0.01	0.36	0.4	1	0	0	0
airfoil;	0	0.01	0.36	0.4	0	0	0	0
HornSchunck;	0	0.01	0.39	0.4	1	0	0	0
Optical	0	0.01	0.43	0.4	1	0	0	0
flow;	0	0.01	0.43	0.4	0	0	0	0
Stereoscopic	0	0.02	0.46	0.4	1	0	0	0
00	00	00	00	00	00	00	00	00
Abstract	0	0.02	0.5	0.42	1	0	0	0
Current	0	0.02	0.5	0.42	1	0	0	0
deformation	0	0.02	0.5	0.42	0	0	0	0
measurement	0	0.02	0.5	0.42	0	0	0	0
techniques	0	0.02	0.5	0.42	0	0	0	0
suffer	0	0.02	0.5	0.42	0	0	0	0
from	0	0.02	0.5	0.42	0	0	0	0
limited	0	0.02	0.5	0.42	0	0	0	0
spatial	0	0.02	0.5	0.42	0	0	0	0
resolution.	0	0.02	0.5	0.42	0	0	0	0
In	0	0.02	0.5	0.42	1	0	0	0
this	0	0.02	0.54	0.42	0	0	0	0
work,	0	0.02	0.54	0.42	0	1	0	0
a	0	0.02	0.54	0.42	0	0	0	0
highly	0	0.02	0.54	0.42	0	0	0	0
accurate	0	0.02	0.54	0.42	0	0	0	0
and	0	0.02	0.54	0.42	0	0	1	0
high-resolution	0	0.02	0.54	0.42	0	0	0	0
HornSchunck	0	0.02	0.54	0.42	1	0	0	0
optical	0	0.02	0.54	0.42	0	0	0	0
flow	0	0.02	0.54	0.42	0	0	0	0
method	0	0.02	0.54	0.42	0	0	0	0
is	0	0.02	0.54	0.42	0	0	0	0
developed	0	0.02	0.54	0.42	0	0	0	0
and	0	0.02	0.57	0.42	0	0	1	0
then	0	0.02	0.57	0.42	0	0	0	0
applied	0	0.02	0.57	0.42	0	0	0	0
to	0	0.02	0.57	0.42	0	0	0	0
measuring	0	0.02	0.57	0.42	0	0	0	0
the	0	0.02	0.57	0.42	0	0	0	0
static	0	0.02	0.57	0.42	0	0	0	0
deformation	0	0.02	0.57	0.42	0	0	0	0
of	0	0.02	0.57	0.42	0	0	1	0
a	0	0.02	0.57	0.42	0	0	0	0
birdlike	0	0.02	0.57	0.42	0	0	0	0
flexible	0	0.02	0.57	0.42	0	0	0	0
airfoil	0	0.02	0.57	0.42	0	0	0	0
at	0	0.02	0.57	0.42	0	0	0	0
a	0	0.02	0.57	0.42	0	0	0	0
series	0	0.02	0.57	0.42	0	0	0	0
of	0	0.02	0.57	0.42	0	0	1	0
angles	0	0.02	0.57	0.42	0	0	0	0
of	0	0.02	0.61	0.42	0	0	1	0
attack	0	0.02	0.61	0.42	0	0	0	0
at	0	0.02	0.61	0.42	0	0	0	0
Reynolds	0	0.02	0.61	0.42	1	0	0	0
number	0	0.02	0.61	0.42	0	0	0	0
100,000	0	0.02	0.61	0.42	0	0	0	0
in	0	0.02	0.61	0.42	0	0	0	0
a	0	0.02	0.61	0.42	0	0	0	0
low	0	0.02	0.61	0.42	0	0	0	0
speed,	0	0.02	0.61	0.42	0	1	0	0
low	0	0.02	0.61	0.42	0	0	0	0
noise	0	0.02	0.61	0.42	0	0	0	0
wind	0	0.02	0.61	0.42	0	0	0	0
tunnel.	0	0.02	0.61	0.42	0	0	0	0
To	0	0.02	0.61	0.42	1	0	0	0
allow	0	0.02	0.61	0.42	0	0	0	0
relatively	0	0.02	0.61	0.42	0	0	0	0
large	0	0.02	0.64	0.42	0	0	0	0
displacements,	0	0.02	0.64	0.42	0	1	0	0
a	0	0.02	0.64	0.42	0	0	0	0
nonlinear	0	0.02	0.64	0.42	0	0	0	0
HornSchunck	0	0.02	0.64	0.42	1	0	0	0
model	0	0.02	0.64	0.42	0	0	0	0
and	0	0.02	0.64	0.42	0	0	1	0
a	0	0.02	0.64	0.42	0	0	0	0
coarse-to-fine	0	0.02	0.64	0.42	0	0	0	0
warping	0	0.02	0.64	0.42	0	0	0	0
process	0	0.02	0.64	0.42	0	0	0	0
are	0	0.02	0.64	0.42	0	0	0	0
adopted.	0	0.02	0.68	0.42	0	0	0	0
To	0	0.02	0.68	0.42	1	0	0	0
preserve	0	0.02	0.68	0.42	0	0	0	0
optical	0	0.02	0.68	0.42	0	0	0	0
flow	0	0.02	0.68	0.42	0	0	0	0
discontinuities,	0	0.02	0.68	0.42	0	1	0	0
a	0	0.02	0.68	0.42	0	0	0	0
nonquadratic	0	0.02	0.68	0.42	0	0	0	0
penalization	0	0.02	0.68	0.42	0	0	0	0
function,	0	0.02	0.68	0.42	0	1	0	0
a	0	0.02	0.68	0.42	0	0	0	0
multi-	0	0.02	0.68	0.42	0	0	0	0
cue	0	0.02	0.71	0.42	0	0	0	0
driven	0	0.02	0.71	0.42	0	0	0	0
bilateral	0	0.02	0.71	0.42	0	0	0	0
filtering	0	0.02	0.71	0.42	0	0	0	0
and	0	0.02	0.71	0.42	0	0	1	0
a	0	0.02	0.71	0.42	0	0	0	0
principle	0	0.02	0.71	0.42	0	0	0	0
component	0	0.02	0.71	0.42	0	0	0	0
analysis	0	0.02	0.71	0.42	0	0	0	0
of	0	0.02	0.71	0.42	0	0	1	0
local	0	0.02	0.71	0.42	0	0	0	0
image	0	0.02	0.71	0.42	0	0	0	0
patterns	0	0.02	0.71	0.42	0	0	0	0
are	0	0.02	0.71	0.42	0	0	0	0
used.	0	0.02	0.71	0.42	0	0	0	0
First,	0	0.03	0.75	0.42	1	1	0	0
the	0	0.03	0.75	0.42	0	0	0	0
accuracy	0	0.03	0.75	0.42	0	0	0	0
and	0	0.03	0.75	0.42	0	0	1	0
convergence	0	0.03	0.75	0.42	0	0	0	0
of	0	0.03	0.75	0.42	0	0	1	0
this	0	0.03	0.75	0.42	0	0	0	0
HornSchunck	0	0.03	0.75	0.42	1	0	0	0
technique	0	0.03	0.75	0.42	0	0	0	0
are	0	0.03	0.75	0.42	0	0	0	0
verified	0	0.03	0.75	0.42	0	0	0	0
on	0	0.03	0.75	0.42	0	0	0	0
a	0	0.03	0.75	0.42	0	0	0	0
benchmark.	0	0.03	0.75	0.42	0	0	0	0
Then,	0	0.03	0.79	0.42	1	1	0	0
the	0	0.03	0.79	0.42	0	0	0	0
maximum	0	0.03	0.79	0.42	0	0	0	0
displacement	0	0.03	0.79	0.42	0	0	0	0
that	0	0.03	0.79	0.42	0	0	0	0
can	0	0.03	0.79	0.42	0	0	0	0
be	0	0.03	0.79	0.42	0	0	0	0
reliably	0	0.03	0.79	0.42	0	0	0	0
calculated	0	0.03	0.79	0.42	0	0	0	0
by	0	0.03	0.79	0.42	0	0	0	0
this	0	0.03	0.79	0.42	0	0	0	0
technique	0	0.03	0.79	0.42	0	0	0	0
is	0	0.03	0.79	0.42	0	0	0	0
studied	0	0.03	0.79	0.42	0	0	0	0
on	0	0.03	0.79	0.42	0	0	0	0
synthetic	0	0.03	0.82	0.42	0	0	0	0
images.	0	0.03	0.82	0.42	0	0	0	0
Both	0	0.03	0.82	0.42	1	0	0	0
studies	0	0.03	0.82	0.42	0	0	0	0
are	0	0.03	0.82	0.42	0	0	0	0
compared	0	0.03	0.82	0.42	0	0	0	0
with	0	0.03	0.82	0.42	0	0	0	0
the	0	0.03	0.82	0.42	0	0	0	0
performance	0	0.03	0.82	0.42	0	0	0	0
of	0	0.03	0.82	0.42	0	0	1	0
a	0	0.03	0.82	0.42	0	0	0	0
LucasKanade	0	0.03	0.82	0.42	1	0	0	0
optical	0	0.03	0.82	0.42	0	0	0	0
flow	0	0.03	0.82	0.42	0	0	0	0
method.	0	0.03	0.86	0.42	0	0	0	0
Finally,	0	0.03	0.86	0.42	1	1	0	0
the	0	0.03	0.86	0.42	0	0	0	0
HornSchunck	0	0.03	0.86	0.42	1	0	0	0
technique	0	0.03	0.86	0.42	0	0	0	0
is	0	0.03	0.86	0.42	0	0	0	0
used	0	0.03	0.86	0.42	0	0	0	0
to	0	0.03	0.86	0.42	0	0	0	0
estimate	0	0.03	0.86	0.42	0	0	0	0
the	0	0.03	0.86	0.42	0	0	0	0
3-D	0	0.03	0.86	0.42	0	0	0	0
deformation	0	0.03	0.86	0.42	0	0	0	0
of	0	0.03	0.86	0.42	0	0	1	0
the	0	0.03	0.86	0.42	0	0	0	0
birdlike	0	0.03	0.89	0.42	0	0	0	0
airfoil	0	0.03	0.89	0.42	0	0	0	0
through	0	0.03	0.89	0.42	0	0	0	0
a	0	0.03	0.89	0.42	0	0	0	0
stereoscopic	0	0.03	0.89	0.42	0	0	0	0
camera	0	0.03	0.89	0.42	0	0	0	0
setup.	0	0.03	0.89	0.42	0	0	0	0
The	0	0.03	0.89	0.42	1	0	1	0
results	0	0.03	0.89	0.42	0	0	0	0
are	0	0.03	0.89	0.42	0	0	0	0
compared	0	0.03	0.89	0.42	0	0	0	0
with	0	0.03	0.89	0.42	0	0	0	0
those	0	0.03	0.89	0.42	0	0	0	0
computed	0	0.03	0.89	0.42	0	0	0	0
by	0	0.03	0.93	0.42	0	0	0	0
LucasKanade	0	0.03	0.93	0.42	1	0	0	0
optical	0	0.03	0.93	0.42	0	0	0	0
flow,	0	0.03	0.93	0.42	0	1	0	0
image	0	0.03	0.93	0.42	0	0	0	0
correlation	0	0.03	0.93	0.42	0	0	0	0
and	0	0.03	0.93	0.42	0	0	1	0
numerical	0	0.03	0.93	0.42	0	0	0	0
simulation.	0	0.03	0.93	0.42	0	0	0	0
00	00	00	00	00	00	00	00	00
O	0	0.03	0.96	0.4	0	0	0	0
2015	0	0.03	0.96	0.4	0	0	0	0
The	0	0.03	0.96	0.4	1	0	1	0
Authors.	0	0.03	0.96	0.4	1	0	0	0
Production	0	0.03	0.96	0.4	1	0	0	0
and	0	0.03	0.96	0.4	0	0	1	0
hosting	0	0.03	0.96	0.4	0	0	0	0
by	0	0.03	0.96	0.4	0	0	0	0
Elsevier	0	0.03	0.96	0.4	1	0	0	0
Ltd.	0	0.03	0.96	0.4	1	0	0	0
on	0	0.03	0.96	0.4	0	0	0	0
behalf	0	0.03	0.96	0.4	0	0	0	0
of	0	0.03	0.96	0.4	0	0	1	0
CSAA	0	0.03	0.96	0.4	1	0	0	0
&	0	0.03	0.96	0.4	0	0	0	0
BUAA.	0	0.03	0.96	0.4	1	0	0	0
This	0	0.03	0.96	0.4	1	0	0	0
is	0	0.03	0.96	0.4	0	0	0	0
an	0	0.03	0.96	0.4	0	0	0	0
open	0	0.03	1.0	0.4	0	0	0	0
access	0	0.03	1.0	0.4	0	0	0	0
article	0	0.03	1.0	0.4	0	0	0	0
under	0	0.03	1.0	0.4	0	0	0	0
the	0	0.03	1.0	0.4	0	0	0	0
CC	0	0.03	1.0	0.4	1	0	0	0
BY-NC-ND	0	0.03	1.0	0.4	1	0	0	0
license	0	0.03	1.0	0.4	0	0	0	0
(http://creativecommons.org/licenses/by-nc-nd/4.0/).	0	0.03	1.0	0.4	0	0	0	0
00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00
