0	0	0	0	0	0	0
c	0	0.01	0.32	0	0	0
Department	0	0.01	0.46	1	0	0
of	0	0.01	0.46	0	0	0
Library	0	0.01	0.46	1	0	0
and	0	0.01	0.46	0	0	0
Information	0	0.01	0.46	1	0	0
Science,	0	0.01	0.46	1	1	0
Yonsei	0	0.01	0.46	1	0	0
University,	0	0.01	0.46	1	1	0
Seoul,	0	0.01	0.46	1	1	0
South	0	0.01	0.46	1	0	0
Korea	0	0.01	0.46	1	0	0
0	0	0	0	0	0	0
d	0	0.01	0.32	0	0	0
National	0	0.01	0.46	1	0	0
Science	0	0.01	0.46	1	0	0
Library,	0	0.01	0.46	1	1	0
Chinese	0	0.01	0.46	1	0	0
Academy	0	0.01	0.46	1	0	0
of	0	0.01	0.46	0	0	0
Sciences,	0	0.01	0.46	1	1	0
Beijing,	0	0.01	0.46	1	1	0
China	0	0.01	0.46	1	0	0
0	0	0	0	0	0	0
e	0	0.01	0.32	0	0	0
Center	0	0.01	0.46	1	0	0
for	0	0.01	0.46	0	0	0
the	0	0.01	0.46	0	0	0
Studies	0	0.01	0.46	1	0	0
of	0	0.01	0.46	0	0	0
Information	0	0.01	0.46	1	0	0
Resources,	0	0.01	0.46	1	1	0
Wuhan	0	0.01	0.46	1	0	0
University,	0	0.01	0.46	1	1	0
Wuhan,	0	0.01	0.46	1	1	0
China	0	0.01	0.46	1	0	0
0	0	0	0	0	0	0
a	0	0.01	0.64	0	0	0
r	0	0.01	0.64	0	0	0
t	0	0.01	0.64	0	0	0
i	0	0.01	0.64	0	0	0
c	0	0.01	0.64	0	0	0
l	0	0.01	0.64	0	0	0
e	0	0.01	0.64	0	0	0
i	0	0.01	0.64	0	0	0
n	0	0.01	0.64	0	0	0
f	0	0.01	0.64	0	0	0
o	0	0.01	0.64	0	0	0
0	0	0	0	0	0	0
Article	0	0.01	0.46	1	0	0
history:	0	0.01	0.46	0	0	0
0	0	0	0	0	0	0
Received	0	0.02	0.46	1	0	0
4	0	0.02	0.46	0	0	0
July	0	0.02	0.46	1	0	0
2014	0	0.02	0.46	0	0	0
0	0	0	0	0	0	0
Received	0	0.02	0.46	1	0	0
in	0	0.02	0.46	0	0	0
revised	0	0.02	0.46	0	0	0
form	0	0.02	0.46	0	0	0
0	0	0	0	0	0	0
28	0	0.02	0.46	0	0	0
September	0	0.02	0.46	1	0	0
2014	0	0.02	0.46	0	0	0
0	0	0	0	0	0	0
Accepted	0	0.02	0.46	1	0	0
29	0	0.02	0.46	0	0	0
October	0	0.02	0.46	1	0	0
2014	0	0.02	0.46	0	0	0
0	0	0	0	0	0	0
Available	0	0.02	0.46	1	0	0
online	0	0.02	0.46	0	0	0
20	0	0.02	0.46	0	0	0
November	0	0.02	0.46	1	0	0
2014	0	0.02	0.46	0	0	0
0	0	0	0	0	0	0
Keywords:	0	0.02	0.46	1	0	0
0	0	0	0	0	0	0
Database	0	0.02	0.46	1	0	0
link	0	0.02	0.46	0	0	0
network	0	0.02	0.46	0	0	0
0	0	0	0	0	0	0
Main	0	0.02	0.46	1	0	0
path	0	0.02	0.46	0	0	0
0	0	0	0	0	0	0
Bibliometrics	0	0.02	0.46	1	0	0
0	0	0	0	0	0	0
Bioinformatrics	0	0.02	0.46	1	0	0
0	0	0	0	0	0	0
a	0	0.03	0.64	0	0	0
b	0	0.03	0.64	0	0	0
s	0	0.03	0.64	0	0	0
t	0	0.03	0.64	0	0	0
r	0	0.03	0.64	0	0	0
a	0	0.03	0.64	0	0	0
c	0	0.03	0.64	0	0	0
t	0	0.03	0.64	0	0	0
0	0	0	0	0	0	0
This	0	0.03	0.51	1	0	0
paper	0	0.03	0.51	0	0	0
presents	0	0.03	0.51	0	0	0
a	0	0.03	0.51	0	0	0
database	0	0.03	0.51	0	0	0
link	0	0.03	0.51	0	0	0
network	0	0.03	0.51	0	0	0
to	0	0.03	0.51	0	0	0
measure	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
impact	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
databases	0	0.03	0.51	0	0	0
on	0	0.03	0.51	0	0	0
bio-	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
logical	0	0.03	0.51	0	0	0
research.	0	0.03	0.51	0	0	0
To	0	0.03	0.51	1	0	0
this	0	0.03	0.51	0	0	0
end,	0	0.03	0.51	0	1	0
we	0	0.03	0.51	0	0	0
used	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
20,861	0	0.03	0.51	0	0	0
full-text	0	0.03	0.51	0	0	0
articles	0	0.03	0.51	0	0	0
from	0	0.03	0.51	0	0	0
PubMed	0	0.03	0.51	1	0	0
Central	0	0.03	0.51	1	0	0
in	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
the	0	0.03	0.51	0	0	0
field	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
Bioinformatics.	0	0.03	0.51	1	0	0
We	0	0.03	0.51	1	0	0
then	0	0.03	0.51	0	0	0
extracted	0	0.03	0.51	0	0	0
databases	0	0.03	0.51	0	0	0
from	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
methodology	0	0.03	0.51	0	0	0
sections	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
of	0	0.03	0.51	0	0	0
these	0	0.03	0.51	0	0	0
articles	0	0.03	0.51	0	0	0
and	0	0.03	0.51	0	0	0
their	0	0.03	0.51	0	0	0
references.	0	0.03	0.51	0	0	0
The	0	0.03	0.51	1	0	0
list	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
databases	0	0.03	0.51	0	0	0
was	0	0.03	0.51	0	0	0
built	0	0.03	0.51	0	0	0
with	0	0.03	0.51	0	0	0
The	0	0.03	0.51	1	0	0
2013	0	0.03	0.51	0	0	0
Nucleic	0	0.03	0.51	1	0	0
0	0	0	0	0	0	0
Acids	0	0.03	0.51	1	0	0
Research	0	0.03	0.51	1	0	0
Molecular	0	0.03	0.51	1	0	0
Biology	0	0.03	0.51	1	0	0
Database	0	0.03	0.51	1	0	0
Collection	0	0.03	0.51	1	0	0
(available	0	0.03	0.51	0	0	0
online),	0	0.03	0.51	0	1	0
which	0	0.03	0.51	0	0	0
includes	0	0.03	0.51	0	0	0
1512	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
databases.	0	0.03	0.51	0	0	0
The	0	0.03	0.51	1	0	0
database	0	0.03	0.51	0	0	0
link	0	0.03	0.51	0	0	0
network	0	0.03	0.51	0	0	0
was	0	0.03	0.51	0	0	0
constructed	0	0.03	0.51	0	0	0
from	0	0.03	0.51	0	0	0
sets	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
pairs	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
databases	0	0.03	0.51	0	0	0
men-	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
tioned	0	0.03	0.51	0	0	0
in	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
methodology	0	0.03	0.51	0	0	0
sections	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
full-text	0	0.03	0.51	0	0	0
PubMed	0	0.03	0.51	1	0	0
Central	0	0.03	0.51	1	0	0
articles.	0	0.03	0.51	0	0	0
The	0	0.03	0.51	1	0	0
edges	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
database	0	0.03	0.51	0	0	0
link	0	0.03	0.51	0	0	0
network	0	0.03	0.51	0	0	0
represent	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
link	0	0.03	0.51	0	0	0
relationships	0	0.03	0.51	0	0	0
between	0	0.03	0.51	0	0	0
two	0	0.03	0.51	0	0	0
databases.	0	0.03	0.51	0	0	0
The	0	0.03	0.51	1	0	0
weight	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
of	0	0.03	0.51	0	0	0
each	0	0.03	0.51	0	0	0
edge	0	0.03	0.51	0	0	0
is	0	0.03	0.51	0	0	0
determined	0	0.03	0.51	0	0	0
either	0	0.03	0.51	0	0	0
by	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
link	0	0.03	0.51	0	0	0
frequency	0	0.03	0.51	0	0	0
of	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
two	0	0.03	0.51	0	0	0
databases	0	0.03	0.51	0	0	0
(i.e.,	0	0.03	0.51	0	1	0
in	0	0.03	0.51	0	0	0
the	0	0.03	0.51	0	0	0
link-	0	0.03	0.51	0	0	0
0	0	0	0	0	0	0
weighted	0	0.04	0.51	0	0	0
database	0	0.04	0.51	0	0	0
link	0	0.04	0.51	0	0	0
network)	0	0.04	0.51	0	0	0
or	0	0.04	0.51	0	0	0
the	0	0.04	0.51	0	0	0
topic	0	0.04	0.51	0	0	0
similarity	0	0.04	0.51	0	0	0
between	0	0.04	0.51	0	0	0
two	0	0.04	0.51	0	0	0
databases	0	0.04	0.51	0	0	0
(i.e.,	0	0.04	0.51	0	1	0
in	0	0.04	0.51	0	0	0
the	0	0.04	0.51	0	0	0
0	0	0	0	0	0	0
similarity-weighted	0	0.04	0.51	0	0	0
database	0	0.04	0.51	0	0	0
link	0	0.04	0.51	0	0	0
network).	0	0.04	0.51	0	0	0
With	0	0.04	0.51	1	0	0
the	0	0.04	0.51	0	0	0
database	0	0.04	0.51	0	0	0
link	0	0.04	0.51	0	0	0
network,	0	0.04	0.51	0	1	0
we	0	0.04	0.51	0	0	0
analyzed	0	0.04	0.51	0	0	0
0	0	0	0	0	0	0
the	0	0.04	0.51	0	0	0
topological	0	0.04	0.51	0	0	0
structure	0	0.04	0.51	0	0	0
and	0	0.04	0.51	0	0	0
main	0	0.04	0.51	0	0	0
paths	0	0.04	0.51	0	0	0
of	0	0.04	0.51	0	0	0
the	0	0.04	0.51	0	0	0
database	0	0.04	0.51	0	0	0
link	0	0.04	0.51	0	0	0
network	0	0.04	0.51	0	0	0
to	0	0.04	0.51	0	0	0
trace	0	0.04	0.51	0	0	0
the	0	0.04	0.51	0	0	0
usage,	0	0.04	0.51	0	1	0
0	0	0	0	0	0	0
connection,	0	0.04	0.51	0	1	0
and	0	0.04	0.51	0	0	0
evolution	0	0.04	0.51	0	0	0
of	0	0.04	0.51	0	0	0
databases.	0	0.04	0.51	0	0	0
We	0	0.04	0.51	1	0	0
also	0	0.04	0.51	0	0	0
conducted	0	0.04	0.51	0	0	0
content	0	0.04	0.51	0	0	0
analysis	0	0.04	0.51	0	0	0
by	0	0.04	0.51	0	0	0
comparing	0	0.04	0.51	0	0	0
0	0	0	0	0	0	0
content	0	0.04	0.51	0	0	0
similarities	0	0.04	0.51	0	0	0
among	0	0.04	0.51	0	0	0
the	0	0.04	0.51	0	0	0
papers	0	0.04	0.51	0	0	0
citing	0	0.04	0.51	0	0	0
databases.	0	0.04	0.51	0	0	0
0	0	0	0	0	0	0
2014	0	0.04	0.51	0	0	0
Elsevier	0	0.04	0.51	1	0	0
Ltd.	0	0.04	0.51	1	0	0
All	0	0.04	0.51	1	0	0
rights	0	0.04	0.51	0	0	0
reserved.	0	0.04	0.51	0	0	0
0	0	0	0	0	0	0
1.	1	0.04	0.57	0	0	0
Introduction	1	0.04	0.57	1	0	0
0	0	0	0	0	0	0
Biomedical	0	0.04	0.57	1	0	0
data	0	0.04	0.57	0	0	0
are	0	0.04	0.57	0	0	0
being	0	0.04	0.57	0	0	0
produced	0	0.04	0.57	0	0	0
at	0	0.04	0.57	0	0	0
an	0	0.04	0.57	0	0	0
extraordinary	0	0.04	0.57	0	0	0
rate	0	0.04	0.57	0	0	0
(Luscombe,	0	0.04	0.57	0	1	0
Greenbaum,	0	0.04	0.57	1	1	0
&	0	0.04	0.57	0	0	0
Gerstein,	0	0.04	0.57	1	1	0
2001;	0	0.04	0.57	0	0	0
Reichhardt,	0	0.04	0.57	1	1	0
1999).	0	0.04	0.57	0	0	0
0	0	0	0	0	0	0
Valuable	0	0.04	0.57	1	0	0
aggregations	0	0.04	0.57	0	0	0
of	0	0.04	0.57	0	0	0
data	0	0.04	0.57	0	0	0
(e.g.,	0	0.04	0.57	0	1	0
GO,	0	0.04	0.57	1	1	0
SwissPro)	0	0.04	0.57	1	0	0
have	0	0.04	0.57	0	0	0
been	0	0.04	0.57	0	0	0
shared	0	0.04	0.57	0	0	0
online	0	0.04	0.57	0	0	0
(Mons	0	0.04	0.57	0	0	0
et	0	0.04	0.57	0	0	0
al.,	0	0.04	0.57	0	1	0
2011).	0	0.04	0.57	0	0	0
These	0	0.04	0.57	1	0	0
biological	0	0.04	0.57	0	0	0
databases	0	0.04	0.57	0	0	0
are	0	0.04	0.57	0	0	0
0	0	0	0	0	0	0
an	0	0.04	0.57	0	0	0
important	0	0.04	0.57	0	0	0
tool	0	0.04	0.57	0	0	0
in	0	0.04	0.57	0	0	0
assisting	0	0.04	0.57	0	0	0
biologists	0	0.04	0.57	0	0	0
to	0	0.04	0.57	0	0	0
hypothesize	0	0.04	0.57	0	0	0
or	0	0.04	0.57	0	0	0
understand	0	0.04	0.57	0	0	0
biological	0	0.04	0.57	0	0	0
phenomena,	0	0.04	0.57	0	1	0
from	0	0.04	0.57	0	0	0
biomolecule	0	0.04	0.57	0	0	0
structure	0	0.04	0.57	0	0	0
0	0	0	0	0	0	0
and	0	0.05	0.57	0	0	0
interactions,	0	0.05	0.57	0	1	0
to	0	0.05	0.57	0	0	0
the	0	0.05	0.57	0	0	0
metabolism	0	0.05	0.57	0	0	0
of	0	0.05	0.57	0	0	0
entire	0	0.05	0.57	0	0	0
organisms,	0	0.05	0.57	0	1	0
and	0	0.05	0.57	0	0	0
to	0	0.05	0.57	0	0	0
the	0	0.05	0.57	0	0	0
evolution	0	0.05	0.57	0	0	0
of	0	0.05	0.57	0	0	0
species.	0	0.05	0.57	0	0	0
Compared	0	0.05	0.57	1	0	0
to	0	0.05	0.57	0	0	0
fields	0	0.05	0.57	0	0	0
like	0	0.05	0.57	0	0	0
physics,	0	0.05	0.57	0	1	0
0	0	0	0	0	0	0
astronomy,	0	0.05	0.57	0	1	0
and	0	0.05	0.57	0	0	0
computer	0	0.05	0.57	0	0	0
science,	0	0.05	0.57	0	1	0
which	0	0.05	0.57	0	0	0
have	0	0.05	0.57	0	0	0
been	0	0.05	0.57	0	0	0
dealing	0	0.05	0.57	0	0	0
with	0	0.05	0.57	0	0	0
the	0	0.05	0.57	0	0	0
challenges	0	0.05	0.57	0	0	0
of	0	0.05	0.57	0	0	0
massive	0	0.05	0.57	0	0	0
databases	0	0.05	0.57	0	0	0
for	0	0.05	0.57	0	0	0
decades,	0	0.05	0.57	0	1	0
the	0	0.05	0.57	0	0	0
big-	0	0.05	0.57	0	0	0
0	0	0	0	0	0	0
data	0	0.05	0.57	0	0	0
revolution	0	0.05	0.57	0	0	0
in	0	0.05	0.57	0	0	0
biology	0	0.05	0.57	0	0	0
has	0	0.05	0.57	0	0	0
been	0	0.05	0.57	0	0	0
sudden,	0	0.05	0.57	0	1	0
allowing	0	0.05	0.57	0	0	0
little	0	0.05	0.57	0	0	0
time	0	0.05	0.57	0	0	0
for	0	0.05	0.57	0	0	0
researchers	0	0.05	0.57	0	0	0
to	0	0.05	0.57	0	0	0
adapt	0	0.05	0.57	0	0	0
to	0	0.05	0.57	0	0	0
it.	0	0.05	0.57	0	0	0
Databases	0	0.05	0.57	1	0	0
are	0	0.05	0.57	0	0	0
difficult	0	0.05	0.57	0	0	0
to	0	0.05	0.57	0	0	0
find,	0	0.05	0.57	0	1	0
0	0	0	0	0	0	0
and	0	0.05	0.57	0	0	0
annotation	0	0.05	0.57	0	0	0
and	0	0.05	0.57	0	0	0
curation	0	0.05	0.57	0	0	0
by	0	0.05	0.57	0	0	0
the	0	0.05	0.57	0	0	0
scientific	0	0.05	0.57	0	0	0
community	0	0.05	0.57	0	0	0
are	0	0.05	0.57	0	0	0
increasing	0	0.05	0.57	0	0	0
at	0	0.05	0.57	0	0	0
a	0	0.05	0.57	0	0	0
rate	0	0.05	0.57	0	0	0
that	0	0.05	0.57	0	0	0
is	0	0.05	0.57	0	0	0
painfully	0	0.05	0.57	0	0	0
slow	0	0.05	0.57	0	0	0
(Mons	0	0.05	0.57	0	0	0
et	0	0.05	0.57	0	0	0
al.,	0	0.05	0.57	0	1	0
2011).	0	0.05	0.57	0	0	0
0	0	0	0	0	0	0
Biologists	0	0.05	0.57	1	0	0
now	0	0.05	0.57	0	0	0
find	0	0.05	0.57	0	0	0
themselves	0	0.05	0.57	0	0	0
unable	0	0.05	0.57	0	0	0
to	0	0.05	0.57	0	0	0
extract	0	0.05	0.57	0	0	0
all	0	0.05	0.57	0	0	0
they	0	0.05	0.57	0	0	0
need	0	0.05	0.57	0	0	0
from	0	0.05	0.57	0	0	0
the	0	0.05	0.57	0	0	0
large	0	0.05	0.57	0	0	0
amount	0	0.05	0.57	0	0	0
of	0	0.05	0.57	0	0	0
available	0	0.05	0.57	0	0	0
data.	0	0.05	0.57	0	0	0
Therefore,	0	0.05	0.57	1	1	0
it	0	0.05	0.57	0	0	0
is	0	0.05	0.57	0	0	0
worth	0	0.05	0.57	0	0	0
0	0	0	0	0	0	0
considering	0	0.05	0.57	0	0	0
how	0	0.05	0.57	0	0	0
biologists	0	0.05	0.57	0	0	0
might	0	0.05	0.57	0	0	0
make	0	0.05	0.57	0	0	0
more	0	0.05	0.57	0	0	0
effective	0	0.05	0.57	0	0	0
use	0	0.05	0.57	0	0	0
of	0	0.05	0.57	0	0	0
these	0	0.05	0.57	0	0	0
databases.	0	0.05	0.57	0	0	0
0	0	0	0	0	0	0
Corresponding	0	0.05	0.46	1	0	0
author.	0	0.05	0.46	0	0	0
Tel.:	0	0.05	0.46	1	0	0
+86	0	0.05	0.46	0	0	0
0351	0	0.05	0.46	0	0	0
4135652.	0	0.05	0.46	0	0	0
0	0	0	0	0	0	0
E-mail	0	0.05	0.46	1	0	0
address:	0	0.05	0.46	0	0	0
yuqi351@gmail.com	0	0.05	0.46	0	0	0
(Q.	0	0.05	0.46	0	0	0
Yu).	0	0.05	0.46	1	0	0
0	0	0	0	0	0	0
http://dx.doi.org/10.1016/j.joi.2014.10.002	0	0.05	0.46	0	0	0
0	0	0	0	0	0	0
1751-1577/	0	0.05	0.46	0	0	0
2014	0	0.05	0.46	0	0	0
Elsevier	0	0.05	0.46	1	0	0
Ltd.	0	0.05	0.46	1	0	0
All	0	0.05	0.46	1	0	0
rights	0	0.05	0.46	0	0	0
reserved.	0	0.05	0.46	0	0	0
0	0	0	0	0	0	0
2	0	0.06	0.46	0	0	0
0	0	0	0	0	0	0
Q.	0	0.06	0.46	1	0	0
Yu	0	0.06	0.46	1	0	0
et	0	0.06	0.46	0	0	0
al.	0	0.06	0.46	0	0	0
/	0	0.06	0.46	0	0	0
Journal	0	0.06	0.46	1	0	0
of	0	0.06	0.46	0	0	0
Informetrics	0	0.06	0.46	1	0	0
9	0	0.06	0.46	0	0	0
(2015)	0	0.06	0.46	0	0	0
115	0	0.06	0.46	0	0	0
0	0	0	0	0	0	0
Fig.	1	0.06	0.46	1	0	0
1.	1	0.06	0.46	0	0	0
Database	0	0.06	0.46	1	0	0
link	0	0.06	0.46	0	0	0
network.	0	0.06	0.46	0	0	0
0	0	0	0	0	0	0
Much	0	0.06	0.57	1	0	0
work	0	0.06	0.57	0	0	0
has	0	0.06	0.57	0	0	0
been	0	0.06	0.57	0	0	0
done	0	0.06	0.57	0	0	0
to	0	0.06	0.57	0	0	0
organize,	0	0.06	0.57	0	1	0
categorize,	0	0.06	0.57	0	1	0
and	0	0.06	0.57	0	0	0
rate	0	0.06	0.57	0	0	0
these	0	0.06	0.57	0	0	0
databases,	0	0.06	0.57	0	1	0
so	0	0.06	0.57	0	0	0
that	0	0.06	0.57	0	0	0
the	0	0.06	0.57	0	0	0
information	0	0.06	0.57	0	0	0
they	0	0.06	0.57	0	0	0
contain	0	0.06	0.57	0	0	0
can	0	0.06	0.57	0	0	0
0	0	0	0	0	0	0
be	0	0.06	0.57	0	0	0
most	0	0.06	0.57	0	0	0
effectively	0	0.06	0.57	0	0	0
exploited.	0	0.06	0.57	0	0	0
An	0	0.06	0.57	1	0	0
important	0	0.06	0.57	0	0	0
resource	0	0.06	0.57	0	0	0
for	0	0.06	0.57	0	0	0
finding	0	0.06	0.57	0	0	0
biological	0	0.06	0.57	0	0	0
databases	0	0.06	0.57	0	0	0
is	0	0.06	0.57	0	0	0
a	0	0.06	0.57	0	0	0
special	0	0.06	0.57	0	0	0
yearly	0	0.06	0.57	0	0	0
issue	0	0.06	0.57	0	0	0
of	0	0.06	0.57	0	0	0
the	0	0.06	0.57	0	0	0
journal	0	0.06	0.57	0	0	0
0	0	0	0	0	0	0
Nucleic	0	0.06	0.57	1	0	0
Acids	0	0.06	0.57	1	0	0
Research	0	0.06	0.57	1	0	0
(NAR).	0	0.06	0.57	0	0	0
The	0	0.06	0.57	1	0	0
Database	0	0.06	0.57	1	0	0
Issue	0	0.06	0.57	1	0	0
of	0	0.06	0.57	0	0	0
NAR	0	0.06	0.57	1	0	0
is	0	0.06	0.57	0	0	0
freely	0	0.06	0.57	0	0	0
available,	0	0.06	0.57	0	1	0
and	0	0.06	0.57	0	0	0
categorizes	0	0.06	0.57	0	0	0
many	0	0.06	0.57	0	0	0
of	0	0.06	0.57	0	0	0
the	0	0.06	0.57	0	0	0
publicly	0	0.06	0.57	0	0	0
available	0	0.06	0.57	0	0	0
0	0	0	0	0	0	0
online	0	0.06	0.57	0	0	0
databases	0	0.06	0.57	0	0	0
related	0	0.06	0.57	0	0	0
to	0	0.06	0.57	0	0	0
biology	0	0.06	0.57	0	0	0
and	0	0.06	0.57	0	0	0
bioinformatics.	0	0.06	0.57	0	0	0
A	0	0.06	0.57	1	0	0
companion	0	0.06	0.57	0	0	0
database	0	0.06	0.57	0	0	0
to	0	0.06	0.57	0	0	0
the	0	0.06	0.57	0	0	0
issue	0	0.06	0.57	0	0	0
the	0	0.06	0.57	0	0	0
Online	0	0.06	0.57	1	0	0
Molecular	0	0.06	0.57	1	0	0
Biol-	0	0.06	0.57	1	0	0
0	0	0	0	0	0	0
ogy	0	0.06	0.57	0	0	0
Database	0	0.06	0.57	1	0	0
Collection	0	0.06	0.57	1	0	0
lists	0	0.06	0.57	0	0	0
1512	0	0.06	0.57	0	0	0
online	0	0.06	0.57	0	0	0
databases	0	0.06	0.57	0	0	0
(Fernandez-Suarez	0	0.06	0.57	0	0	0
&	0	0.06	0.57	0	0	0
Galperin,	0	0.06	0.57	1	1	0
2013).	0	0.06	0.57	0	0	0
Other	0	0.06	0.57	1	0	0
collections	0	0.06	0.57	0	0	0
of	0	0.06	0.57	0	0	0
databases	0	0.06	0.57	0	0	0
0	0	0	0	0	0	0
include	0	0.06	0.57	0	0	0
MetaBase	0	0.06	0.57	1	0	0
(Bolser	0	0.06	0.57	0	0	0
et	0	0.06	0.57	0	0	0
al.,	0	0.06	0.57	0	1	0
2012)	0	0.06	0.57	0	0	0
and	0	0.06	0.57	0	0	0
the	0	0.06	0.57	0	0	0
Bioinformatics	0	0.06	0.57	1	0	0
